AcmeAI — 30-day team activity log
Window: 2026-03-01 → 2026-03-30

Format: [YYYY-MM-DD] [TYPE] text  (source: ...)

[2026-03-02] [CUSTOMER] Acme Corp (Nina) confirmed sandbox access works as advertised.  (source: intercom:assorted)
[2026-03-02] [CUSTOMER] Wayne Enterprises asked about data residency in EU; answered next year.  (source: intercom:assorted)
[2026-03-02] [DECISION] Decided to delay the Beacon analytics rollout to Q3. Reason: focus the team on Atlas Q2 launch. Decision owner: Olivia. Affects: Diego, Jin (were staffed on Beacon).  (source: notion:adr-2026-03-02)
[2026-03-02] [PR] Sara merged PR#205 into main: 'chore: clean up unused imports in atlas.py'. Reviewed by Marcus.  (source: github:PR#205)
[2026-03-02] [SPRINT] Sprint 11 kickoff. Atlas Q2 launch target reaffirmed for June 28. Olivia (CTO) confirmed launch-readiness review will gate the release.  (source: notion:sprint-11-kickoff)
[2026-03-02] [SPRINT] Standup note: Marcus thanked Sara for the unblock on the redis sorted-set TTL question.  (source: slack:#standups)
[2026-03-03] [CUSTOMER] Stark Industries (Tony, VP Product) on a call with Olivia: explicitly stated they will churn if feature Y (per-tenant rate limiting) is not shipped before their Q2 board review on June 20. Renewal at risk: $480k ARR.  (source: salesforce:opp-stark-renewal)
[2026-03-03] [PR] Jin merged PR#204 into main: 'infra: bump Postgres minor version'. Reviewed by Diego.  (source: github:PR#204)
[2026-03-03] [PR] Diego merged PR#214 into main: 'frontend: rework breadcrumb component'. Reviewed by Sara.  (source: github:PR#214)
[2026-03-03] [PR] Jin merged PR#218 into main: 'infra: add ECR image scanning step'. Reviewed by Priya.  (source: github:PR#218)
[2026-03-03] [SPRINT] Standup note: Diego: the load-test harness is now reusable; documented in tools/loadgen/README.md.  (source: slack:#standups)
[2026-03-04] [DECISION] Feature Y (per-tenant rate limiting) bumped to Sprint 13 priority 1. Owner: Marcus. Driven by: Stark Industries churn risk.  (source: notion:adr-2026-03-04)
[2026-03-04] [HIRE] Diego closed Q1 hiring for the Atlas team — no offers extended. Q2 freeze in effect.  (source: notion:hiring-q1-close)
[2026-03-05] [BLOCKER] Marcus reported AWS rate-limit ceiling on the billing reconciliation job is now hit daily. Globex's invoices are failing to reconcile in time. Marcus is blocked pending a quota raise from AWS support.  (source: slack:#engineering)
